3d4794,127.0.0.1,GET,http://localhost:8000/,1470381187,fccd8c,200
fccd8c,127.0.0.1,GET,http://localhost:8000/,1470381187,,500
00c859,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470381188,6e6392,200
6e6392,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470381188,,404
16b1c7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470381189,443301,200
443301,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470381189,,404
faf648,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470381190,d6440e,200
d6440e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470381190,,404
b3f9d1,127.0.0.1,GET,http://localhost:8000/,1470381221,5d3956,200
5d3956,127.0.0.1,GET,http://localhost:8000/,1470381221,,500
37f975,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470381228,a2030e,200
a2030e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470381228,,404
3dd8aa,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470381229,6378c2,200
6378c2,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470381229,,404
431177,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470381230,0106e9,200
0106e9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470381230,,404
b1e932,127.0.0.1,GET,http://localhost:8000/,1470381384,8fd469,200
8fd469,127.0.0.1,GET,http://localhost:8000/,1470381384,,500
a5acc4,127.0.0.1,GET,http://localhost:8000/,1470381385,016f16,200
016f16,127.0.0.1,GET,http://localhost:8000/,1470381385,,500
41de4a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470381387,4dba76,200
4dba76,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470381387,,404
046e21,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470381388,78518f,200
78518f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470381388,,404
f5fcf5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470381389,30b04a,200
30b04a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470381389,,404
b4264d,127.0.0.1,GET,http://localhost:8000/,1470381409,f928b7,200
f928b7,127.0.0.1,GET,http://localhost:8000/,1470381409,,500
a753a4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470381416,c4cbaa,200
c4cbaa,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470381416,,404
bfbd77,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470381417,825719,200
825719,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470381417,,404
ce4a48,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470381418,b57372,200
b57372,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470381418,,404
077c26,127.0.0.1,GET,http://localhost:8000/,1470381556,,200
f29028,127.0.0.1,GET,http://localhost:8000/,1470381777,,200
bfa2a5,127.0.0.1,GET,http://localhost:8000/,1470381804,,200
2c5d8a,127.0.0.1,GET,http://localhost:8000/,1470381892,,200
4d49fa,127.0.0.1,GET,http://localhost:8000/,1470381950,,200
2dc984,127.0.0.1,GET,http://localhost:8000/,1470382172,,200
